id,speed
0,49.630794525146484
1,49.630794525146484
2,34.98942947387695
3,34.98942947387695
4,35.65611267089844
5,35.65611267089844
6,34.98942947387695
7,48.12515640258789
8,48.12515640258789
9,22.1881103515625
10,27.621068954467773
11,27.621068954467773
12,27.621068954467773
13,27.621068954467773
14,22.1881103515625
15,43.619014739990234
16,43.619014739990234
17,45.001590728759766
18,50.20475387573242
19,50.20475387573242
20,50.20475387573242
21,50.20475387573242
22,23.37190818786621
23,25.4102725982666
24,25.4102725982666
25,25.4102725982666
26,25.4102725982666
27,25.4102725982666
28,23.37190818786621
29,23.37190818786621
30,23.37190818786621
31,42.22355651855469
32,47.716819763183594
33,24.943157196044922
34,20.924386978149414
35,20.924386978149414
36,20.924386978149414
37,20.924386978149414
38,44.04642868041992
39,44.04642868041992
40,24.943157196044922
41,48.80073165893555
42,48.80073165893555
43,48.80073165893555
44,24.743192672729492
45,24.743192672729492
46,24.743192672729492
47,24.22752571105957
48,40.74736404418945
49,49.76325607299805
50,49.76325607299805
51,26.967424392700195
52,25.42466163635254
53,25.42466163635254
54,25.42466163635254
55,25.42466163635254
56,26.967424392700195
57,26.967424392700195
58,26.967424392700195
59,40.35586929321289
60,43.06886672973633
61,38.70998001098633
62,38.70998001098633
63,38.70998001098633
64,40.95041275024414
65,47.775299072265625
66,47.775299072265625
67,47.775299072265625
68,47.775299072265625
69,19.803308486938477
70,17.894723892211914
71,17.894723892211914
72,17.894723892211914
73,17.894723892211914
74,17.894723892211914
75,19.803308486938477
76,41.81830978393555
77,41.81830978393555
78,47.23423385620117
79,49.18819046020508
80,32.19260025024414
81,32.19260025024414
82,20.97028350830078
83,20.97028350830078
84,20.97028350830078
85,32.19260025024414
86,32.19260025024414
87,42.288936614990234
88,42.288936614990234
89,42.288936614990234
90,48.44846725463867
91,48.44846725463867
92,48.44846725463867
93,48.44846725463867
94,21.74289894104004
95,21.74289894104004
96,23.915943145751953
97,21.74289894104004
98,21.74289894104004
99,21.74289894104004
100,41.45010757446289
101,49.60245895385742
102,20.865907669067383
